"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p1.00","sample",8,1,"96,731136",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister","sample",8,6269,"76,306558","0,120775","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p0.00","sample",8,1,"66,781184",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p0.50","sample",8,1,"75,890688",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p0.90","sample",8,1,"80,347136",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p0.95","sample",8,1,"81,657856",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p0.99","sample",8,1,"84,017152",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p0.999","sample",8,1,"87,162880",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p0.9999","sample",8,1,"88,735744",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p1.00","sample",8,1,"88,735744",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser","sample",8,12089222,"0,023518","0,001522","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p0.00","sample",8,1,"0,002916",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p0.50","sample",8,1,"0,004576",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p0.90","sample",8,1,"0,018656",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p0.95","sample",8,1,"0,043904",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p0.99","sample",8,1,"0,105472",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p0.999","sample",8,1,"0,450048",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p0.9999","sample",8,1,"3,105086",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p1.00","sample",8,1,"636,485632",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews","ss",8,6,"0,404659","0,517581","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall","ss",8,6,"0,126277","0,048547","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation","ss",8,6,"0,011783","0,003380","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing","ss",8,6,"0,013461","0,010695","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin","ss",8,6,"78,553683","6,184070","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode","ss",8,6,"77,501609","4,282707","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch","ss",8,6,"76,366604","3,702024","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister","ss",8,6,"77,679930","5,358867","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser","ss",8,6,"0,222283","0,110396","ms/op"
