"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p0.999","sample",8,1,"0,100537",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p0.9999","sample",8,1,"1981,808640",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall:p1.00","sample",8,1,"1988,100096",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation","sample",8,12395194,"0,000191","0,000004","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p0.00","sample",8,1,"0,000000",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p0.50","sample",8,1,"0,000125",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p0.90","sample",8,1,"0,000250",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p0.95","sample",8,1,"0,000292",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p0.99","sample",8,1,"0,000375",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p0.999","sample",8,1,"0,000875",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p0.9999","sample",8,1,"0,023535",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation:p1.00","sample",8,1,"0,884736",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing","sample",8,13145634,"0,000186","0,000004","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p0.00","sample",8,1,"0,000000",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p0.50","sample",8,1,"0,000125",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p0.90","sample",8,1,"0,000250",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p0.95","sample",8,1,"0,000250",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p0.99","sample",8,1,"0,000375",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p0.999","sample",8,1,"0,000792",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p0.9999","sample",8,1,"0,022496",NaN,"ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing:p1.00","sample",8,1,"3,538944",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin","sample",8,395386,"1,213333","0,001505","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p0.00","sample",8,1,"1,052672",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p0.50","sample",8,1,"1,077248",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p0.90","sample",8,1,"1,482752",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p0.95","sample",8,1,"1,529856",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p0.99","sample",8,1,"1,695744",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p0.999","sample",8,1,"2,872222",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p0.9999","sample",8,1,"13,156352",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin:p1.00","sample",8,1,"17,891328",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode","sample",8,397212,"1,207748","0,001058","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p0.00","sample",8,1,"1,062912",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p0.50","sample",8,1,"1,073152",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p0.90","sample",8,1,"1,523712",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p0.95","sample",8,1,"1,527808",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p0.99","sample",8,1,"1,552384",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p0.999","sample",8,1,"1,763328",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p0.9999","sample",8,1,"3,231073",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode:p1.00","sample",8,1,"7,979008",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch","sample",8,398693,"1,203371","0,001011","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p0.00","sample",8,1,"1,050624",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p0.50","sample",8,1,"1,073152",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p0.90","sample",8,1,"1,519616",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p0.95","sample",8,1,"1,523712",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p0.99","sample",8,1,"1,546240",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p0.999","sample",8,1,"1,888256",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p0.9999","sample",8,1,"3,305472",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch:p1.00","sample",8,1,"8,863744",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister","sample",8,391625,"1,225285","0,002371","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p0.00","sample",8,1,"1,062912",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p0.50","sample",8,1,"1,079296",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p0.90","sample",8,1,"1,531904",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p0.95","sample",8,1,"1,540096",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p0.99","sample",8,1,"1,628160",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p0.999","sample",8,1,"4,390912",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p0.9999","sample",8,1,"20,212528",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister:p1.00","sample",8,1,"34,144256",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser","sample",8,12762924,"0,021422","0,001295","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p0.00","sample",8,1,"0,002872",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p0.50","sample",8,1,"0,004248",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p0.90","sample",8,1,"0,018944",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p0.95","sample",8,1,"0,044416",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p0.99","sample",8,1,"0,102144",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p0.999","sample",8,1,"0,225792",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p0.9999","sample",8,1,"5,611520",NaN,"ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser:p1.00","sample",8,1,"428,343296",NaN,"ms/op"
"com.games.games_project.benchmark.GameServiceBenchmark.benchmarkGetGameDetailsById_SplinterCell_WithMoreThan5Reviews","ss",8,6,"0,339734","0,090560","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkGetReviewsForGameCall","ss",8,6,"0,183326","0,155944","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkPageRequestCreation","ss",8,6,"0,012866","0,007812","ms/op"
"com.games.games_project.benchmark.ReviewControllerBenchmark.benchmarkSortParsing","ss",8,6,"0,013245","0,007391","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkLogin","ss",8,6,"2,684952","0,643415","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordEncode","ss",8,6,"2,576642","0,370346","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkPasswordMatch","ss",8,6,"2,620985","0,233469","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkRegister","ss",8,6,"3,031737","0,542011","ms/op"
"com.games.games_project.benchmark.UserServiceBenchmark.benchmarkUpdateUser","ss",8,6,"0,221683","0,119083","ms/op"
